1949  6  7  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.12 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   50.54 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.96 -999.00 -999.00 -999.00 -999.00
1949  6  8  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   62.95 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   32.12 -999.00 -999.00 -999.00 -999.00
1949  6  9  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   67.88 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   34.09 -999.00 -999.00 -999.00 -999.00
1949  6 10  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   65.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.96 -999.00 -999.00 -999.00 -999.00
1949  6 11  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   57.72 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   37.93 -999.00 -999.00 -999.00 -999.00
1949  6 12  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   62.95 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.96 -999.00 -999.00 -999.00 -999.00
1949  6 13  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   63.88 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   39.01 -999.00 -999.00 -999.00 -999.00
1949  6 14  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.14 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   56.70 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.96 -999.00 -999.00 -999.00 -999.00
1949  6 15  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.01 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   65.93 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   40.98 -999.00 -999.00 -999.00 -999.00
1949  6 16  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   60.70 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.95 -999.00 -999.00 -999.00 -999.00
1949  6 17  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.04 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   59.77 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   40.09 -999.00 -999.00 -999.00 -999.00
1949  6 18  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.09 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   62.95 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   40.09 -999.00 -999.00 -999.00 -999.00
1949  6 19  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   66.95 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   34.09 -999.00 -999.00 -999.00 -999.00
1949  6 20  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.08 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   60.70 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.95 -999.00 -999.00 -999.00 -999.00
1949  6 21  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.03 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   62.95 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   43.93 -999.00 -999.00 -999.00 -999.00
1949  6 22  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.02 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   58.65 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.95 -999.00 -999.00 -999.00 -999.00
1949  6 23  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.07 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   58.65 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   34.09 -999.00 -999.00 -999.00 -999.00
1949  6 24  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   62.95 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   28.18 -999.00 -999.00 -999.00 -999.00
1949  6 25  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.22 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   48.49 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.96 -999.00 -999.00 -999.00 -999.00
1949  6 26  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   58.65 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   34.09 -999.00 -999.00 -999.00 -999.00
1949  6 27  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.11 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   57.72 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   31.24 -999.00 -999.00 -999.00 -999.00
1949  6 28  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.14 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   49.42 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   37.04 -999.00 -999.00 -999.00 -999.00
1949  6 29  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.09 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   52.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   33.20 -999.00 -999.00 -999.00 -999.00
1949  6 30  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   53.72 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   30.15 -999.00 -999.00 -999.00 -999.00
1949  7  1  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.04 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   58.65 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   28.18 -999.00 -999.00 -999.00 -999.00
1949  7  2  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.13 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   60.70 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   37.93 -999.00 -999.00 -999.00 -999.00
1949  7  3  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   67.88 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   31.24 -999.00 -999.00 -999.00 -999.00
1949  7  4  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.01 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   72.18 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.96 -999.00 -999.00 -999.00 -999.00
1949  7  5  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   69.93 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.95 -999.00 -999.00 -999.00 -999.00
1949  7  6  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   76.18 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   45.90 -999.00 -999.00 -999.00 -999.00
1949  7  7  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   75.16 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.95 -999.00 -999.00 -999.00 -999.00
1949  7  8  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   77.11 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.06 -999.00 -999.00 -999.00 -999.00
1949  7  9  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   81.41 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.06 -999.00 -999.00 -999.00 -999.00
1949  7 10  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.07 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   71.05 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   46.79 -999.00 -999.00 -999.00 -999.00
1949  7 11  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.44 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   63.88 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   44.82 -999.00 -999.00 -999.00 -999.00
1949  7 12  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.11 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   61.83 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.06 -999.00 -999.00 -999.00 -999.00
1949  7 13  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.03 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   66.95 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   40.09 -999.00 -999.00 -999.00 -999.00
1949  7 14  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.04 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   69.93 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   45.90 -999.00 -999.00 -999.00 -999.00
1949  7 15  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   73.11 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   46.79 -999.00 -999.00 -999.00 -999.00
